seq1251|0|testing,65,119,145,86,8,16,27,13,24,54,2,39,23,30,68,24,10,19,48,9,1,4,3,0,3,8,0,5,5,4,15,3,0,5,7,1,4,3,12,4,10,23,1,20,1,0,1,0,3,11,19,6,1,7,9,6,7,11,1,11,8,15,29,16,4,3,16,1,2,2,3,3,4,12,0,3,9,11,23,5,2,0,6,1
seq1254|0|testing,100,118,104,80,34,22,25,18,34,46,9,29,19,26,35,24,13,24,34,9,20,5,4,4,8,8,2,4,6,9,8,2,7,6,3,2,8,11,8,7,13,17,4,12,0,2,5,2,2,5,19,3,4,5,9,1,11,10,2,3,9,8,12,6,3,9,9,3,2,1,4,6,2,11,1,10,4,7,9,14,1,4,3,1
seq1255|0|testing,70,134,123,88,12,19,31,8,30,43,16,44,20,43,36,24,7,29,40,12,1,0,9,2,6,5,3,5,4,14,8,5,1,3,4,0,6,8,11,5,12,13,5,12,2,4,8,2,3,13,22,6,5,7,8,0,5,11,4,23,7,12,6,11,2,9,10,3,0,3,3,1,7,14,4,4,7,13,14,6,1,4,4,3
seq1258|0|testing,74,138,123,80,12,20,34,8,31,47,15,45,23,46,37,17,8,25,37,9,1,6,3,2,4,8,4,4,3,17,12,2,2,2,3,1,7,5,14,5,12,12,6,17,6,3,5,1,5,13,21,5,3,6,13,1,11,11,4,20,8,14,7,8,1,5,9,2,1,3,4,0,4,16,1,4,6,12,13,6,0,4,4,1
seq1259|0|testing,74,131,132,78,8,25,33,8,33,41,23,34,29,46,37,19,3,19,39,17,0,1,5,2,6,8,4,7,3,14,12,4,0,2,5,1,5,11,14,3,13,13,5,10,5,9,3,6,2,6,17,9,3,10,13,3,11,10,10,15,13,9,9,6,1,4,10,4,0,3,0,0,3,10,4,2,8,14,13,3,0,7,7,3
seq1262|0|testing,80,130,137,68,15,25,28,12,35,32,32,30,24,53,44,16,6,19,33,10,4,2,9,0,4,6,8,7,4,12,9,3,2,6,3,1,7,9,10,9,10,7,8,6,3,13,11,5,3,5,18,4,4,10,8,2,14,13,13,13,14,13,12,5,0,3,11,2,0,4,1,1,7,6,2,4,3,15,12,3,1,5,1,3
seq1263|0|testing,62,136,145,72,11,18,21,12,25,37,39,34,17,62,47,19,9,19,37,7,2,3,6,0,4,6,4,4,5,8,6,2,0,3,9,0,6,6,6,7,6,8,12,11,4,19,9,7,7,8,15,4,2,4,9,2,8,19,17,17,6,20,15,6,1,5,11,2,1,5,0,3,7,4,6,2,2,14,17,4,1,3,2,1
seq1266|0|testing,51,89,76,44,11,19,16,4,20,27,23,19,14,26,21,15,6,17,15,6,1,7,2,1,6,6,3,4,2,5,5,4,0,1,3,0,8,2,6,3,7,5,11,4,4,10,7,2,1,8,8,2,2,5,7,0,5,11,5,5,5,8,4,4,5,3,3,4,0,5,1,0,2,5,4,6,3,3,4,5,0,5,1,0
seq1270|0|testing,73,132,130,80,6,27,27,12,33,37,28,34,26,43,39,22,8,24,36,12,0,3,2,1,6,6,11,4,7,10,8,2,0,8,3,1,2,9,10,11,7,10,5,15,7,7,8,6,7,7,15,5,4,8,14,0,11,12,8,12,6,13,12,8,1,5,13,3,0,7,1,0,8,9,4,3,6,13,11,6,0,4,5,3
seq1272|0|testing,75,149,109,82,10,30,21,13,42,50,26,31,18,36,30,25,5,32,32,13,0,5,5,0,6,13,6,5,4,6,10,1,1,8,3,1,6,15,11,9,15,17,7,11,4,7,6,9,2,13,11,5,4,7,4,3,7,11,10,8,5,13,4,8,2,7,13,3,0,3,1,1,14,9,2,7,5,10,10,7,0,4,5,4
seq1276|0|testing,84,132,114,85,9,22,32,21,36,45,19,31,30,35,26,23,9,29,37,10,0,3,4,2,6,7,4,5,8,8,11,5,0,8,11,2,5,9,12,10,16,14,6,9,5,7,5,2,5,6,15,5,3,6,16,5,8,10,5,11,10,9,3,4,3,9,10,1,1,4,0,4,6,13,4,6,7,11,7,12,1,6,1,2
seq1277|0|testing,89,116,133,77,19,28,27,14,35,30,28,23,28,38,40,27,7,20,37,13,4,3,10,2,8,8,8,4,7,12,6,2,2,3,8,1,7,9,9,9,9,8,6,7,3,8,7,10,2,3,15,3,7,10,8,3,10,12,8,8,11,7,13,9,3,7,13,4,1,6,0,0,8,2,6,4,6,11,14,6,0,7,1,5
seq1279|0|testing,87,142,124,62,17,36,21,13,35,44,34,29,29,48,33,14,6,14,35,6,3,5,6,3,5,18,10,3,9,8,3,1,2,4,7,0,5,18,6,6,14,10,12,8,2,12,11,9,3,4,18,3,7,10,8,4,11,13,8,16,13,9,9,2,1,3,8,2,2,3,1,0,5,3,4,2,5,18,10,2,0,3,2,1
seq1284|0|testing,75,157,101,82,16,17,29,12,39,69,16,33,11,37,30,23,9,33,26,14,6,2,6,2,5,8,3,1,3,6,10,10,0,7,2,3,5,11,16,6,16,33,6,14,1,7,6,2,2,15,12,4,3,2,4,2,10,15,3,9,2,15,7,6,3,10,6,4,2,2,3,2,8,12,4,9,5,9,7,5,4,1,6,3
seq1287|0|testing,130,87,106,59,75,18,28,8,21,33,8,25,26,23,43,14,8,13,27,11,67,3,3,1,4,5,3,6,7,5,14,2,1,1,5,1,2,5,12,2,11,11,4,7,1,1,3,3,4,8,10,3,4,8,10,4,4,7,1,11,10,11,15,7,2,0,10,2,2,2,3,1,2,10,0,1,8,6,11,2,1,4,2,4
seq1288|0|testing,46,143,135,91,5,22,17,2,23,48,22,50,14,50,47,23,4,23,49,15,1,1,2,1,4,10,3,5,1,12,3,1,0,1,1,0,2,11,9,1,9,11,8,20,2,6,9,5,4,10,28,8,2,8,4,0,8,16,8,18,9,14,14,9,0,5,14,4,0,2,2,0,2,11,3,7,2,18,21,8,0,7,5,3
seq1289|0|testing,82,143,121,69,17,13,40,12,36,57,14,35,21,44,42,14,8,28,25,8,6,1,8,2,5,4,2,2,6,14,16,4,0,9,2,1,6,5,21,4,15,19,6,16,1,3,9,1,6,10,16,3,4,3,8,6,10,21,4,9,5,22,9,6,1,7,5,1,1,4,3,0,6,13,2,7,9,5,8,3,1,2,2,3
seq1291|0|testing,96,138,131,50,16,22,49,8,45,52,17,24,27,44,47,13,8,19,18,5,1,5,9,1,8,6,5,3,7,24,14,4,0,4,3,1,6,8,24,6,13,23,6,10,3,3,7,4,2,9,10,3,9,4,13,1,18,14,3,9,13,14,18,2,5,3,4,1,0,5,3,0,6,9,3,1,4,3,8,3,1,3,1,0
seq1292|0|testing,65,138,134,78,7,19,29,10,36,42,20,40,17,49,45,22,5,27,40,6,0,1,5,1,5,6,5,3,4,11,11,3,1,3,5,1,4,9,18,5,10,11,5,16,0,5,9,5,3,12,24,1,3,4,6,4,15,16,6,12,7,18,13,7,1,9,9,3,0,5,0,0,6,9,4,8,6,15,12,7,0,3,2,1
seq1293|0|testing,70,147,120,78,9,29,24,8,42,48,19,38,16,49,35,20,3,21,41,12,0,3,5,1,9,9,5,6,3,10,7,4,1,1,4,2,5,19,14,4,16,9,5,18,0,5,8,6,1,9,23,5,4,4,5,3,15,19,6,9,4,16,11,4,1,5,11,2,0,3,0,0,2,11,3,5,9,18,9,5,0,6,3,3
seq1295|0|testing,43,107,134,39,4,13,23,3,10,37,45,15,24,47,52,10,5,10,13,11,0,1,2,1,1,6,4,2,4,8,8,3,0,0,2,1,0,3,7,0,4,11,15,7,5,19,18,3,4,1,6,4,4,5,14,1,5,15,22,5,13,16,20,3,1,4,3,2,0,4,0,1,0,5,4,1,1,4,6,1,0,5,2,4
seq1297|0|testing,59,153,128,75,9,22,21,7,20,53,43,36,24,51,42,11,6,26,22,21,3,2,2,2,1,13,5,3,6,7,5,3,0,1,3,3,4,7,8,1,7,11,15,20,5,19,16,3,5,7,14,10,2,8,11,3,7,17,20,6,9,16,12,5,1,4,4,2,0,5,0,1,5,12,3,6,4,9,9,0,0,14,1,6
seq1300|0|testing,35,179,147,54,6,16,12,1,13,67,61,38,13,75,48,11,3,20,26,4,2,1,3,0,0,8,6,2,0,6,5,1,0,0,1,0,2,8,2,1,7,21,19,20,4,32,21,4,1,14,18,4,2,4,7,0,3,33,26,13,7,24,12,5,2,2,7,0,0,3,0,0,3,5,9,3,2,13,10,1,0,4,0,0
seq1301|0|testing,66,139,130,80,6,15,35,10,38,49,16,35,18,52,40,20,4,22,39,15,0,1,4,1,5,7,0,3,2,23,8,2,1,2,5,2,4,7,23,4,15,16,5,13,1,4,6,5,0,8,20,7,2,5,7,4,14,16,8,13,8,11,12,9,3,7,8,2,0,2,1,1,4,10,3,5,7,14,14,4,0,5,6,4
seq1302|0|testing,86,97,105,127,19,18,32,17,26,34,4,33,23,26,26,29,17,19,43,48,9,3,4,3,9,4,3,2,5,8,11,8,2,2,8,5,2,5,10,9,8,14,0,12,1,0,1,2,4,6,11,12,3,7,11,2,5,11,1,9,5,9,5,6,7,1,12,9,5,2,7,3,4,5,0,10,12,9,9,13,4,10,12,22
seq1303|0|testing,105,139,101,70,15,24,34,32,55,60,8,15,25,24,35,17,10,30,24,6,1,3,9,2,10,9,2,3,7,10,14,3,3,10,16,3,10,13,16,16,30,17,4,8,4,1,1,2,2,9,3,1,3,7,7,8,8,15,1,0,9,8,11,7,3,9,3,2,1,1,2,6,6,19,1,4,5,5,9,5,2,2,2,0
seq1305|0|testing,99,153,116,47,20,19,52,8,59,51,23,19,15,68,25,8,5,14,16,12,5,11,3,1,10,5,3,1,5,39,6,2,1,4,2,1,10,4,41,4,11,16,16,7,4,9,9,1,1,4,8,6,3,3,7,2,32,23,3,10,3,12,7,3,0,4,2,2,2,1,1,1,5,7,1,1,3,8,3,2,3,2,4,3
seq1314|0|testing,89,157,116,53,26,17,35,11,34,65,36,22,19,59,29,8,9,16,16,12,7,7,8,4,4,7,0,6,10,20,3,2,4,4,0,3,7,3,19,5,8,25,25,7,1,17,14,3,2,7,9,4,9,3,5,2,17,29,8,5,7,14,6,2,0,1,5,2,3,4,2,0,5,4,3,4,1,8,6,1,3,4,2,3
seq1316|0|testing,132,93,88,102,46,27,29,30,29,27,6,31,37,17,20,13,20,22,33,27,11,6,19,10,8,4,1,14,12,6,7,4,8,5,9,8,8,7,6,8,8,10,3,6,3,1,1,1,5,10,9,7,20,10,3,4,6,4,1,6,7,4,3,6,1,2,7,3,7,4,1,8,7,9,1,5,15,6,9,2,6,5,8,8
seq1317|0|testing,99,56,57,142,44,8,13,33,13,11,3,29,14,15,6,22,28,22,35,57,18,2,9,14,4,2,0,2,3,4,1,5,8,5,8,12,7,2,1,3,3,2,0,6,1,1,0,1,7,5,4,13,7,1,1,5,4,1,1,9,1,2,0,3,6,5,6,5,12,3,2,11,2,6,2,12,9,8,5,13,7,7,17,26
seq1318|0|testing,43,68,83,45,10,9,18,6,15,18,18,17,12,30,30,10,6,10,17,12,1,4,4,1,2,1,3,3,1,5,8,4,1,2,3,0,4,1,7,3,5,5,5,3,4,8,5,1,3,3,4,7,4,1,6,1,7,7,8,8,4,13,9,3,2,1,7,0,1,3,1,1,1,5,1,3,3,4,8,2,0,4,3,5
seq1319|0|testing,119,82,72,142,38,17,27,37,25,21,4,31,27,15,12,18,29,29,28,56,12,2,8,16,9,3,0,5,10,4,4,9,9,6,6,16,9,4,6,6,7,5,2,7,0,3,1,0,5,9,5,12,9,4,8,6,2,4,1,8,6,3,2,1,5,2,6,5,8,7,5,9,7,9,1,11,11,5,5,7,10,12,11,23
seq1323|0|testing,114,109,81,111,38,23,26,26,28,37,17,27,26,23,15,17,22,26,22,41,19,8,7,4,7,7,2,7,10,7,5,4,7,4,7,8,3,10,5,10,6,13,8,10,4,7,3,3,4,6,7,10,10,3,8,4,5,10,3,5,6,3,4,2,4,6,4,3,6,2,6,8,10,7,4,5,5,6,3,8,7,10,4,20
seq1325|0|testing,64,151,144,56,10,21,28,5,30,52,40,28,21,60,51,12,3,18,25,10,2,4,3,1,6,4,6,5,3,14,9,2,1,0,3,1,3,10,16,1,8,16,15,12,4,18,15,3,2,12,11,3,4,6,8,3,11,23,18,8,12,20,16,3,0,4,6,2,1,1,1,0,5,9,1,3,2,8,11,4,0,2,4,4
seq1328|0|testing,52,78,90,30,11,13,23,5,19,20,29,9,18,34,27,11,4,11,10,5,5,3,3,0,2,3,6,2,4,9,4,6,1,2,2,0,1,3,12,3,4,5,7,4,2,11,13,3,1,3,3,2,4,6,6,2,11,8,11,3,10,9,6,2,2,4,3,2,1,1,2,0,2,4,5,0,2,5,3,0,0,2,2,1
seq1329|0|testing,121,100,94,100,47,15,35,24,37,36,4,23,20,30,26,17,17,19,29,35,29,6,7,5,3,8,0,4,5,10,14,5,5,6,6,7,5,6,14,12,17,13,0,6,0,1,2,1,4,2,7,10,5,3,10,2,11,8,4,7,7,14,3,2,2,1,8,6,8,0,4,5,6,7,0,6,8,5,7,9,6,9,8,12
seq1330|0|testing,89,122,78,126,22,17,33,17,34,39,3,46,17,25,15,21,16,41,26,42,6,6,8,2,6,5,0,6,11,9,6,7,1,5,5,6,11,6,8,9,11,15,1,12,1,1,1,0,3,20,10,12,4,2,7,4,6,9,2,8,1,5,2,7,4,7,4,6,1,3,10,2,11,10,0,20,4,10,5,7,8,9,7,18
seq1333|0|testing,77,142,64,132,14,24,17,22,37,49,1,55,14,19,13,18,12,50,33,36,3,6,2,3,5,11,0,8,5,4,4,4,3,6,8,4,6,8,9,14,10,18,0,21,1,0,0,0,4,22,11,18,5,3,2,4,6,5,0,8,2,3,4,4,1,10,4,3,0,7,4,1,16,15,1,18,6,12,5,10,4,12,9,11
seq1334|0|testing,33,101,85,41,3,10,14,6,14,41,23,22,12,38,25,10,3,12,23,3,1,0,2,0,4,6,0,0,2,6,5,1,1,2,3,0,0,5,6,3,7,11,15,7,4,15,3,1,2,8,12,0,1,4,5,2,1,16,6,15,5,8,8,4,0,2,6,2,1,1,0,1,2,8,2,0,1,9,9,4,0,0,2,1
seq1339|0|testing,64,131,107,113,9,23,13,19,29,48,12,42,16,35,36,19,10,25,46,32,0,4,1,4,8,11,1,3,1,6,4,2,3,8,6,2,7,9,6,7,8,17,6,17,2,3,2,5,4,6,19,13,2,6,4,4,7,15,0,13,6,17,8,4,1,4,10,4,0,4,2,4,6,5,5,9,7,9,22,8,2,7,11,12
seq1342|0|testing,92,127,116,80,10,33,28,21,39,41,14,32,29,30,44,13,14,22,30,14,3,4,2,1,14,11,3,4,7,7,10,4,4,6,11,0,4,12,14,9,15,8,4,14,1,4,8,1,3,8,11,10,3,11,11,4,6,11,4,9,14,13,14,3,5,2,4,2,0,6,1,7,4,10,3,5,7,6,12,5,2,6,4,2
seq1343|0|testing,101,128,92,94,13,32,32,24,39,52,2,35,28,19,30,14,21,25,28,20,3,5,3,2,13,11,0,8,9,9,10,4,7,4,10,3,6,15,10,8,14,21,2,15,0,0,2,0,5,11,10,9,2,7,15,4,4,8,0,7,11,2,14,3,5,2,3,4,2,5,4,10,8,12,0,5,8,8,4,7,4,8,4,4
seq1347|0|testing,67,78,51,69,10,26,16,15,34,24,0,19,14,9,18,10,9,19,17,24,2,1,5,2,22,3,0,1,6,3,6,1,3,4,2,6,2,20,6,6,8,8,0,7,0,0,0,0,3,1,10,5,3,3,4,4,1,6,0,2,5,4,6,3,1,2,2,5,3,2,1,3,3,7,0,9,3,2,6,6,2,11,3,8
seq1348|0|testing,56,114,111,47,9,17,29,1,15,46,32,21,28,35,35,12,3,16,15,13,1,5,3,0,1,8,2,6,9,10,8,2,0,1,0,0,3,4,7,1,8,15,17,6,10,10,9,3,3,7,7,4,3,8,17,0,4,17,9,5,7,12,13,3,0,2,5,5,2,0,1,0,2,6,4,4,2,3,5,4,0,6,3,4
seq1350|0|testing,75,117,135,88,11,16,40,8,30,32,9,45,30,39,48,18,4,30,38,16,2,3,5,1,6,4,0,6,8,11,18,3,2,3,2,1,4,5,19,2,7,6,4,14,2,1,4,2,1,12,25,7,5,8,14,3,9,11,2,17,15,15,13,5,0,5,6,7,0,0,2,2,8,11,3,8,5,12,13,8,1,9,5,1
seq1351|0|testing,90,123,113,89,11,24,42,12,36,44,4,39,28,34,34,17,14,21,33,21,2,2,5,2,6,7,2,9,11,16,11,4,2,3,3,4,6,10,15,5,11,16,1,16,0,2,2,0,7,10,17,5,3,6,16,2,13,13,0,8,11,7,10,6,3,3,3,8,0,6,6,2,6,8,1,6,6,9,11,7,2,5,10,4
seq1353|0|testing,99,112,122,82,26,23,38,12,35,31,9,37,25,36,43,17,13,21,32,16,8,5,8,5,4,5,0,14,7,10,16,5,2,2,5,3,8,10,16,1,14,6,2,9,2,1,5,1,3,8,17,9,6,4,9,6,10,16,2,8,11,12,12,7,3,3,10,1,4,4,5,0,7,3,5,6,5,13,10,4,5,8,0,3
seq1354|0|testing,89,98,93,135,28,16,21,23,18,30,8,42,26,17,24,26,17,35,40,43,13,1,7,6,3,8,2,3,5,5,6,5,4,5,3,11,3,6,1,8,9,7,1,13,2,1,1,4,5,11,17,9,8,6,8,4,1,6,0,10,7,4,7,6,4,8,9,5,4,3,5,5,5,9,5,16,12,7,10,11,3,11,11,18
seq1355|0|testing,60,112,100,50,13,17,20,10,17,44,29,21,27,34,29,10,3,17,21,9,3,4,4,2,4,4,5,4,5,4,9,2,1,5,3,1,4,5,4,4,8,14,13,8,7,15,6,1,1,5,12,3,6,8,10,3,2,20,7,5,9,9,8,3,0,2,5,3,0,0,2,1,3,6,4,4,5,6,6,4,1,5,1,2
seq1356|0|testing,90,116,134,75,10,23,39,17,44,37,7,28,31,38,48,17,5,18,39,13,0,4,4,2,6,10,1,6,5,15,7,12,2,5,9,1,3,9,25,6,19,7,3,8,1,2,4,0,2,6,14,6,7,8,9,7,14,12,2,10,17,12,15,4,1,2,13,1,0,2,1,2,5,8,1,4,7,9,22,1,0,5,3,5
seq1357|0|testing,85,131,108,91,13,21,32,18,39,46,8,38,26,31,30,21,7,33,37,14,1,4,4,3,5,11,0,5,5,11,4,12,1,6,10,1,6,8,20,5,12,16,4,14,4,2,1,1,4,12,15,7,5,7,7,7,12,7,4,8,9,7,10,4,1,8,10,2,1,2,1,3,10,12,0,11,7,11,15,4,1,7,2,4
seq1360|0|testing,87,149,83,96,21,24,25,17,37,58,6,47,18,32,17,16,11,34,35,16,5,5,8,3,7,8,0,9,3,10,6,6,2,8,5,2,9,13,10,5,17,21,4,15,1,2,0,3,7,12,17,11,4,4,6,4,5,17,2,8,5,7,4,1,0,7,7,2,3,2,1,5,8,11,0,15,9,13,7,6,2,7,6,1
seq1361|0|testing,90,144,113,68,18,21,42,9,38,61,13,32,25,43,28,16,9,19,30,10,2,5,10,1,5,9,3,4,7,16,10,9,3,1,3,2,6,10,21,1,20,23,5,13,2,7,2,2,2,10,16,4,9,3,11,2,9,19,3,12,8,12,7,1,3,5,5,3,1,3,0,5,4,10,2,3,8,8,9,4,1,3,5,1
seq1362|0|testing,75,168,103,69,9,23,39,4,44,70,13,41,17,44,29,12,5,31,22,11,1,3,5,0,7,6,1,9,7,19,8,4,0,4,0,0,5,12,23,4,22,28,7,13,3,3,4,3,3,16,15,7,3,4,10,0,11,21,0,12,4,13,9,3,1,4,5,2,0,4,1,0,4,15,5,7,3,9,8,2,0,7,2,2
seq1365|0|testing,81,141,98,95,15,23,26,17,38,47,15,40,15,39,23,21,12,32,34,17,1,5,7,2,8,8,3,4,5,10,5,6,3,8,5,1,7,7,11,13,14,11,6,16,2,4,4,5,5,9,17,9,3,4,7,1,3,16,3,16,5,10,4,4,3,7,7,4,3,7,1,1,13,12,3,4,3,15,10,6,1,8,5,3
seq1368|0|testing,52,101,91,56,3,14,25,10,20,47,7,27,27,22,29,12,2,18,29,7,0,1,2,0,4,6,0,4,7,2,13,2,0,5,3,2,1,9,8,2,9,24,6,8,1,1,3,2,1,6,17,3,2,2,15,8,3,9,1,9,16,6,5,2,1,3,6,2,0,2,0,0,4,8,0,6,3,12,8,6,0,4,3,0
seq1369|0|testing,79,124,121,91,13,25,31,10,24,39,16,45,34,34,34,18,8,25,40,18,3,3,4,3,7,7,2,9,6,8,11,6,2,3,4,1,1,7,14,2,6,9,8,16,4,8,3,1,5,13,18,9,7,12,13,2,5,16,3,10,10,10,10,4,0,4,10,4,2,3,0,3,5,7,3,10,14,8,10,7,1,5,8,4
seq1370|0|testing,99,101,145,70,22,19,37,20,24,30,25,22,42,38,50,15,11,13,33,13,8,2,10,2,4,5,3,7,12,12,11,2,2,4,12,2,1,4,13,6,9,10,8,3,9,4,9,3,4,3,11,4,13,8,13,7,7,10,12,9,13,16,15,6,5,3,5,2,0,5,1,5,4,5,1,3,8,6,15,4,0,3,5,5
seq1371|0|testing,122,88,119,86,38,21,42,21,29,20,9,30,43,23,34,18,12,24,34,16,13,5,19,1,6,6,3,6,13,7,13,8,1,7,7,6,11,5,8,5,8,4,3,5,2,2,2,3,7,8,9,6,14,4,13,12,5,4,2,12,16,8,7,3,1,4,12,1,0,7,2,3,10,6,1,7,12,6,12,4,3,5,5,3
seq1372|0|testing,91,139,132,53,16,10,55,9,53,44,11,31,20,73,30,9,1,12,36,4,4,0,10,2,4,4,1,1,9,31,12,3,0,2,5,2,8,6,33,5,18,14,2,10,1,6,3,1,1,7,21,2,4,3,11,2,25,23,7,18,6,13,6,5,0,1,8,0,0,1,0,0,6,3,1,2,4,23,9,0,0,2,2,0
seq1374|0|testing,92,124,120,79,21,19,41,11,37,36,9,41,30,42,35,13,3,27,35,14,1,6,10,4,4,6,1,8,6,17,13,5,0,4,5,2,9,4,20,4,10,8,4,14,5,1,3,0,2,12,20,7,8,9,10,3,12,14,1,14,11,14,7,3,1,4,5,3,2,0,1,0,11,8,3,5,8,10,12,5,0,7,5,2
seq1375|0|testing,89,136,111,79,17,22,36,14,42,50,14,30,22,39,27,22,8,25,34,12,1,6,5,5,11,8,0,3,9,14,6,7,0,8,3,3,12,7,17,6,17,16,7,10,2,4,4,3,4,6,16,4,1,6,12,3,7,20,3,9,7,8,9,3,3,7,9,3,3,3,2,0,7,6,4,8,4,13,8,9,1,4,5,2
seq1376|0|testing,83,129,127,76,15,22,32,13,39,37,20,33,25,43,34,25,4,26,41,5,3,2,8,2,4,11,3,4,6,7,13,6,1,7,4,1,5,12,13,8,15,8,5,9,3,11,2,4,1,9,22,1,7,6,10,2,11,11,6,15,8,12,5,9,2,8,13,2,0,2,1,1,8,7,6,5,8,13,14,6,0,2,2,1
seq1378|0|testing,104,117,127,67,24,14,50,16,44,40,7,25,28,49,33,17,8,14,36,9,5,4,11,4,3,5,1,5,11,20,13,6,1,3,7,5,11,5,20,8,23,10,3,3,1,1,4,1,3,4,16,2,7,3,14,4,13,20,2,14,8,12,6,7,4,5,8,0,1,2,5,0,5,5,1,3,8,16,9,3,0,2,5,2
seq1380|0|testing,81,170,79,85,19,20,29,13,34,86,12,37,13,36,15,15,14,28,23,20,4,6,7,2,2,10,2,6,8,10,2,9,1,5,3,4,9,8,14,3,22,42,6,15,2,4,4,2,5,10,14,8,2,2,6,3,5,23,1,7,0,8,7,0,4,4,5,2,4,4,1,5,5,11,3,9,3,14,2,4,4,9,1,6
seq1383|0|testing,95,104,129,87,14,22,41,18,19,36,10,39,48,28,37,15,13,18,41,15,4,3,6,1,4,9,2,7,16,8,11,6,1,1,9,7,2,7,7,3,10,12,4,10,3,2,2,3,7,8,20,4,8,9,22,9,4,6,3,15,17,8,10,2,4,5,5,1,0,3,6,4,1,9,1,7,12,10,14,4,1,4,7,3
seq1385|0|testing,112,108,106,89,31,21,44,16,35,34,5,34,31,29,24,21,14,24,33,18,13,6,8,4,11,6,0,4,13,16,8,7,4,4,5,3,6,6,20,3,9,8,3,14,2,2,0,1,4,8,13,9,11,3,13,4,10,11,0,8,9,1,7,6,4,6,7,4,1,6,3,4,5,9,2,8,7,10,9,7,2,6,8,2
seq1387|0|testing,102,126,103,84,23,32,32,14,42,42,11,31,29,30,23,21,8,21,37,18,3,12,6,2,11,13,3,5,10,9,10,3,0,4,3,7,7,8,20,6,17,11,2,12,4,2,1,4,3,4,19,5,9,8,6,6,10,11,2,7,7,10,4,2,4,5,9,3,4,4,0,0,4,6,4,7,8,9,8,12,1,8,6,3
seq1388|0|testing,78,124,147,66,24,23,25,6,19,36,43,25,28,55,49,15,7,10,30,19,11,5,7,1,5,7,5,6,1,10,10,4,0,0,4,2,2,9,6,2,6,10,12,8,6,17,16,4,2,4,14,5,10,5,10,3,6,16,21,11,13,17,14,5,0,3,9,3,1,4,2,0,2,3,5,0,8,11,9,2,5,2,3,9
seq1389|0|testing,127,88,80,120,43,30,25,29,35,14,2,36,26,16,20,18,23,28,33,36,16,12,5,10,10,6,1,13,7,9,5,4,6,9,9,5,10,3,12,10,3,3,0,8,1,0,0,1,9,7,9,11,10,4,4,8,7,2,1,6,8,2,4,6,2,6,2,8,7,11,4,1,15,3,0,9,10,5,11,7,5,6,13,12
seq1390|0|testing,82,118,157,58,16,12,42,12,22,33,40,23,42,51,51,12,2,21,24,11,5,4,6,1,3,2,4,3,13,19,6,4,0,5,4,3,3,3,12,4,6,9,12,6,6,8,19,6,1,7,10,5,8,4,23,7,8,14,17,12,17,20,12,2,1,5,5,1,0,1,1,0,4,8,7,2,6,4,14,0,0,4,5,2
seq1391|0|testing,110,107,131,67,25,23,51,11,36,28,17,25,43,35,36,17,6,21,26,14,5,7,10,3,6,9,5,3,17,15,13,6,1,6,2,2,7,4,20,5,12,3,4,8,5,2,6,4,2,5,14,4,11,8,21,3,11,5,7,12,16,10,5,5,1,5,6,5,2,4,0,0,7,11,1,2,5,7,12,2,2,5,4,3
seq1392|0|testing,61,129,139,65,13,14,26,8,11,50,43,25,33,44,46,15,3,21,24,17,2,2,8,1,0,4,6,4,4,7,12,3,0,4,2,2,1,1,5,4,4,20,21,5,11,12,16,4,0,7,11,7,10,10,10,3,5,18,13,8,13,18,9,6,1,3,8,3,0,1,2,0,2,8,3,8,5,7,9,2,2,7,3,5
seq1394|0|testing,77,139,114,85,10,26,22,19,34,43,33,28,28,45,23,18,5,25,36,19,2,4,2,2,4,12,7,3,4,7,6,5,0,6,8,5,5,10,9,10,15,9,10,9,8,15,7,3,1,7,13,7,3,8,11,6,6,16,10,12,10,5,6,2,1,2,12,3,0,4,0,1,9,6,6,4,6,18,4,8,3,10,3,3
seq1397|0|testing,90,139,118,68,14,26,33,17,42,50,21,25,23,46,32,17,11,16,32,9,3,6,4,1,5,9,8,4,8,12,8,5,2,5,7,3,5,9,17,11,16,19,7,8,3,9,5,4,3,4,13,5,4,4,11,4,15,16,3,11,8,13,9,2,4,4,9,0,2,7,1,1,6,6,2,2,4,12,10,6,2,3,3,1
seq1398|0|testing,96,118,120,81,25,21,32,18,35,40,19,23,27,34,37,22,9,22,32,18,9,5,7,4,8,6,4,3,10,11,9,2,2,5,8,3,7,5,14,9,9,16,6,8,2,6,7,4,1,4,12,6,6,6,10,5,12,13,4,5,12,9,8,8,4,7,7,4,3,5,1,0,6,4,5,7,3,8,13,8,2,6,5,5
seq1400|0|testing,82,135,130,68,15,30,23,13,32,44,33,26,29,42,38,21,6,18,36,8,3,4,6,2,5,12,10,3,2,10,7,4,0,4,8,1,8,13,7,4,10,16,8,10,6,9,11,7,4,3,16,3,4,10,9,5,13,11,8,10,11,13,10,4,2,4,11,4,0,3,1,2,4,5,7,2,10,10,10,6,0,7,1,0
seq1401|0|testing,80,128,120,87,14,24,23,18,26,42,24,36,27,35,35,23,13,26,38,10,0,8,5,1,7,3,6,8,6,7,6,4,0,8,9,1,9,1,9,6,8,11,12,11,8,6,9,1,7,8,15,6,5,6,8,8,5,16,2,12,8,10,8,9,5,4,12,2,0,9,1,3,6,12,3,5,5,12,12,9,1,6,2,1
