seq1433|0|testing,0.013728813559322033,0.005607748184019371,0.015301210653753027,0.005600484261501211,0.0028038740920096855,0.009539951573849879,0.004123486682808717,0.006669491525423729,0.015301210653753027,0.0049481840193704605,0.010430992736077482,0.004940920096852301,0.0028002421307506053,0.0038111380145278454,0.0148227602905569,0.0,0.0028038740920096855,0.003815980629539952,0.004123486682808717,0.0019055690072639227,0.003815980629539952,0.0019467312348668284,0.002532203389830509,0.0077772397094431,0.006597578692493947,0.0,0.0,0.0,0.0038111380145278454,0.00388861985472155,0.007585714285714286,0.008738498789346247,0.019327845036319614,0.009071670702179178,0.012517191283292978,0.01235230024213075,0.0016493946731234868,0.002532203389830509,0.0,0.0033714285714285717,0.013907990314769976,0.000714769975786925,0.0011709443099273608,0.0035677966101694916,0.0008234866828087168,0.0025285714285714286,0.005708474576271187,0.003366585956416465,0.0037336561743341406,0.0038111380145278454,0.003293946731234867,0.0019031476997578695,0.004763922518159806,0.001944309927360775,0.0,0.006796610169491526,0.01729322033898305,0.0016857142857142858,0.007849152542372883,0.005049878934624698,0.005709443099273608,0.0019418886198547217,0.0042082324455205815,0.003878934624697337
seq1434|0|testing,0.007322033898305085,0.006542372881355932,0.007247941888619855,0.006533898305084746,0.006542372881355932,0.005723970944309928,0.0016493946731234868,0.004763922518159806,0.004831961259079903,0.0057728813559322035,0.003476997578692494,0.005764406779661017,0.006533898305084746,0.007622276029055691,0.008234866828087167,0.004757869249394673,0.009346246973365618,0.003815980629539952,0.009071670702179178,0.010480629539951575,0.009539951573849879,0.006813559322033899,0.001688135593220339,0.0077772397094431,0.0008246973365617434,0.003376271186440678,0.00142953995157385,0.0025285714285714286,0.0009527845036319614,0.006805084745762712,0.011800000000000001,0.006796610169491526,0.008053268765133173,0.0057728813559322035,0.0020861985472154965,0.005764406779661017,0.008246973365617433,0.0059084745762711865,0.002144309927360775,0.0033714285714285717,0.007649394673123487,0.005003389830508475,0.004098305084745763,0.0035677966101694916,0.0016469733656174336,0.004214285714285715,0.004994915254237288,0.0042082324455205815,0.0028002421307506053,0.0019055690072639227,0.0016469733656174336,0.004757869249394673,0.008575060532687652,0.006805084745762712,0.0025285714285714286,0.01165133171912833,0.008234866828087167,0.005057142857142857,0.011416949152542374,0.003366585956416465,0.0019031476997578695,0.01068038740920097,0.0042082324455205815,0.007757869249394674
seq1435|0|testing,0.010067796610169492,0.005607748184019371,0.006442615012106538,0.008400726392251815,0.005607748184019371,0.006677966101694915,0.0032987893462469737,0.006669491525423729,0.0016106537530266344,0.008246973365617433,0.005563196125907991,0.0016469733656174336,0.0037336561743341406,0.004763922518159806,0.009058353510895885,0.0009515738498789347,0.008411622276029056,0.005723970944309928,0.0074222760290556895,0.004763922518159806,0.010493946731234867,0.010707021791767555,0.007596610169491525,0.010693704600484263,0.008246973365617433,0.0008440677966101695,0.0028590799031477,0.0016857142857142858,0.0019055690072639227,0.0077772397094431,0.016014285714285717,0.004854721549636804,0.00885859564164649,0.008246973365617433,0.003476997578692494,0.004940920096852301,0.0074222760290556895,0.011816949152542373,0.0,0.007585714285714286,0.005563196125907991,0.0057181598062954,0.0035128329297820825,0.004281355932203391,0.0,0.005057142857142857,0.005708474576271187,0.0016832929782082326,0.0028002421307506053,0.0019055690072639227,0.0,0.0009515738498789347,0.002858353510895884,0.008749394673123486,0.0033714285714285717,0.006796610169491526,0.009881840193704602,0.011800000000000001,0.007135593220338983,0.005049878934624698,0.0,0.0038837772397094434,0.003366585956416465,0.002909200968523003
seq1436|0|testing,0.007322033898305085,0.004673123486682809,0.004831961259079903,0.0037336561743341406,0.004673123486682809,0.006677966101694915,0.0024740920096852303,0.0038111380145278454,0.007247941888619855,0.014019854721549638,0.004172397094430993,0.0024704600484261505,0.0009334140435835351,0.004763922518159806,0.0016469733656174336,0.005709443099273608,0.006542372881355932,0.006677966101694915,0.014844552058111379,0.006669491525423729,0.016217917675544796,0.02141404358353511,0.005064406779661018,0.006805084745762712,0.0,0.004220338983050848,0.007862469733656174,0.0025285714285714286,0.0019055690072639227,0.006805084745762712,0.00842857142857143,0.004854721549636804,0.004831961259079903,0.004123486682808717,0.005563196125907991,0.0016469733656174336,0.008246973365617433,0.012661016949152542,0.0035738498789346248,0.006742857142857143,0.005563196125907991,0.007862469733656174,0.008196610169491527,0.004281355932203391,0.0008234866828087168,0.005900000000000001,0.005708474576271187,0.0016832929782082326,0.0018668280871670703,0.0019055690072639227,0.0016469733656174336,0.0009515738498789347,0.007622276029055691,0.0077772397094431,0.004214285714285715,0.004854721549636804,0.003293946731234867,0.004214285714285715,0.005708474576271187,0.005049878934624698,0.002854721549636804,0.006796610169491526,0.002524939467312349,0.002909200968523003
seq1438|0|testing,0.010983050847457628,0.004673123486682809,0.006442615012106538,0.005600484261501211,0.003738498789346247,0.007631961259079904,0.0008246973365617434,0.005716707021791768,0.00885859564164649,0.013195157384987895,0.004172397094430993,0.0041174334140435835,0.0018668280871670703,0.008575060532687652,0.0024704600484261505,0.004757869249394673,0.009346246973365618,0.009539951573849879,0.015669249394673124,0.006669491525423729,0.01717191283292978,0.01460048426150121,0.002532203389830509,0.012638014527845038,0.0,0.002532203389830509,0.0028590799031477,0.0016857142857142858,0.0009527845036319614,0.01166585956416465,0.007585714285714286,0.005825665859564165,0.007247941888619855,0.0024740920096852303,0.006953995157384988,0.0024704600484261505,0.01237046004842615,0.008440677966101696,0.000714769975786925,0.0033714285714285717,0.005563196125907991,0.0057181598062954,0.004683777239709443,0.0021406779661016953,0.0,0.007585714285714286,0.0035677966101694916,0.0008416464891041163,0.0009334140435835351,0.0009527845036319614,0.0008234866828087168,0.002854721549636804,0.007622276029055691,0.0155544794188862,0.0033714285714285717,0.004854721549636804,0.004940920096852301,0.0025285714285714286,0.0064220338983050846,0.0042082324455205815,0.002854721549636804,0.0029128329297820827,0.005049878934624698,0.002909200968523003
seq1441|0|testing,0.002745762711864407,0.009346246973365618,0.0008053268765133172,0.0018668280871670703,0.014019370460048426,0.003815980629539952,0.004123486682808717,0.007622276029055691,0.004831961259079903,0.008246973365617433,0.004172397094430993,0.004940920096852301,0.0,0.0019055690072639227,0.003293946731234867,0.006661016949152543,0.007476997578692494,0.01335593220338983,0.015669249394673124,0.004763922518159806,0.009539951573849879,0.01654721549636804,0.002532203389830509,0.009721549636803875,0.0024740920096852303,0.002532203389830509,0.002144309927360775,0.004214285714285715,0.0,0.006805084745762712,0.009271428571428573,0.013593220338983051,0.003221307506053269,0.0049481840193704605,0.004172397094430993,0.004940920096852301,0.009071670702179178,0.008440677966101696,0.0028590799031477,0.005900000000000001,0.003476997578692494,0.005003389830508475,0.004683777239709443,0.0028542372881355934,0.0024704600484261505,0.0033714285714285717,0.0064220338983050846,0.003366585956416465,0.0009334140435835351,0.0019055690072639227,0.0016469733656174336,0.0,0.009527845036319612,0.008749394673123486,0.0016857142857142858,0.006796610169491526,0.005764406779661017,0.010114285714285715,0.004994915254237288,0.0042082324455205815,0.0019031476997578695,0.01456416464891041,0.005891525423728814,0.005818401937046006
seq1442|0|testing,0.005491525423728814,0.004673123486682809,0.006442615012106538,0.0,0.005607748184019371,0.004769975786924939,0.0008246973365617434,0.008575060532687652,0.008053268765133173,0.0049481840193704605,0.003476997578692494,0.008234866828087167,0.0028002421307506053,0.0038111380145278454,0.00741138014527845,0.005709443099273608,0.005607748184019371,0.007631961259079904,0.0074222760290556895,0.005716707021791768,0.005723970944309928,0.008760290556900726,0.0,0.013610169491525425,0.0,0.0008440677966101695,0.0,0.0,0.0038111380145278454,0.005832929782082325,0.011800000000000001,0.017476997578692494,0.004026634382566586,0.0032987893462469737,0.004172397094430993,0.004940920096852301,0.0074222760290556895,0.003376271186440678,0.0,0.007585714285714286,0.003476997578692494,0.002144309927360775,0.002927360774818402,0.004281355932203391,0.005764406779661017,0.005900000000000001,0.007849152542372883,0.0016832929782082326,0.0018668280871670703,0.002858353510895884,0.006587893462469734,0.009515738498789346,0.007622276029055691,0.010693704600484263,0.0,0.009709443099273608,0.004940920096852301,0.010114285714285715,0.007135593220338983,0.00925811138014528,0.00856416464891041,0.01165133171912833,0.0042082324455205815,0.012606537530266346
seq1443|0|testing,0.005491525423728814,0.0018692493946731235,0.003221307506053269,0.0028002421307506053,0.003738498789346247,0.005723970944309928,0.0024740920096852303,0.002858353510895884,0.0056372881355932205,0.0074222760290556895,0.009040193704600486,0.003293946731234867,0.0,0.002858353510895884,0.004940920096852301,0.005709443099273608,0.004673123486682809,0.004769975786924939,0.009071670702179178,0.004763922518159806,0.010493946731234867,0.009733656174334141,0.001688135593220339,0.010693704600484263,0.0008246973365617434,0.001688135593220339,0.002144309927360775,0.0025285714285714286,0.0019055690072639227,0.012638014527845038,0.014328571428571428,0.006796610169491526,0.0024159806295399517,0.0024740920096852303,0.01182179176755448,0.0041174334140435835,0.0057728813559322035,0.006752542372881356,0.000714769975786925,0.009271428571428573,0.006258595641646489,0.0057181598062954,0.004683777239709443,0.004994915254237288,0.0016469733656174336,0.006742857142857143,0.007849152542372883,0.005049878934624698,0.0009334140435835351,0.005716707021791768,0.0008234866828087168,0.0019031476997578695,0.002858353510895884,0.009721549636803875,0.0025285714285714286,0.013593220338983051,0.009058353510895885,0.006742857142857143,0.005708474576271187,0.010941404358353512,0.005709443099273608,0.005825665859564165,0.005891525423728814,0.012606537530266346
seq1444|0|testing,0.0009152542372881356,0.0028038740920096855,0.004026634382566586,0.0,0.0018692493946731235,0.002861985472154964,0.0032987893462469737,0.0019055690072639227,0.003221307506053269,0.010721065375302664,0.007649394673123487,0.0024704600484261505,0.0009334140435835351,0.0009527845036319614,0.0016469733656174336,0.0009515738498789347,0.0028038740920096855,0.002861985472154964,0.009071670702179178,0.0009527845036319614,0.003815980629539952,0.008760290556900726,0.01519322033898305,0.004860774818401937,0.0057728813559322035,0.021101694915254238,0.014295399515738499,0.004214285714285715,0.0019055690072639227,0.009721549636803875,0.006742857142857143,0.0029128329297820827,0.0024159806295399517,0.0032987893462469737,0.009735593220338984,0.0024704600484261505,0.008246973365617433,0.013505084745762713,0.020728329297820824,0.009271428571428573,0.006953995157384988,0.013580629539951575,0.015222276029055692,0.004994915254237288,0.0008234866828087168,0.005057142857142857,0.004994915254237288,0.002524939467312349,0.0018668280871670703,0.0009527845036319614,0.0008234866828087168,0.0009515738498789347,0.0019055690072639227,0.008749394673123486,0.005057142857142857,0.004854721549636804,0.0024704600484261505,0.007585714285714286,0.0028542372881355934,0.0016832929782082326,0.0009515738498789347,0.004854721549636804,0.0008416464891041163,0.0019394673123486685
seq1446|0|testing,0.0,0.0,0.0024159806295399517,0.0009334140435835351,0.004673123486682809,0.00858595641646489,0.0032987893462469737,0.004763922518159806,0.004026634382566586,0.006597578692493947,0.006953995157384988,0.0008234866828087168,0.0,0.008575060532687652,0.003293946731234867,0.0,0.0018692493946731235,0.009539951573849879,0.014019854721549638,0.007622276029055691,0.016217917675544796,0.012653753026634384,0.005064406779661018,0.013610169491525425,0.0008246973365617434,0.0059084745762711865,0.006432929782082325,0.005057142857142857,0.004763922518159806,0.010693704600484263,0.010114285714285715,0.008738498789346247,0.0016106537530266344,0.0074222760290556895,0.0027815980629539955,0.0016469733656174336,0.0024740920096852303,0.013505084745762713,0.00428861985472155,0.009271428571428573,0.005563196125907991,0.007862469733656174,0.0023418886198547217,0.007849152542372883,0.0008234866828087168,0.006742857142857143,0.010703389830508475,0.0016832929782082326,0.0,0.0038111380145278454,0.0,0.0019031476997578695,0.011433414043583535,0.010693704600484263,0.005900000000000001,0.006796610169491526,0.003293946731234867,0.00842857142857143,0.007849152542372883,0.00673317191283293,0.0,0.008738498789346247,0.0016832929782082326,0.0019394673123486685
seq1448|0|testing,0.0,0.0018692493946731235,0.003221307506053269,0.0018668280871670703,0.003738498789346247,0.009539951573849879,0.0024740920096852303,0.0038111380145278454,0.0056372881355932205,0.008246973365617433,0.011126392251815982,0.003293946731234867,0.0,0.005716707021791768,0.0041174334140435835,0.0019031476997578695,0.0018692493946731235,0.006677966101694915,0.014019854721549638,0.006669491525423729,0.01335593220338983,0.013627118644067798,0.004220338983050848,0.01166585956416465,0.0024740920096852303,0.003376271186440678,0.005003389830508475,0.0016857142857142858,0.0038111380145278454,0.013610169491525425,0.010114285714285715,0.005825665859564165,0.004026634382566586,0.006597578692493947,0.011126392251815982,0.003293946731234867,0.0074222760290556895,0.0059084745762711865,0.0028590799031477,0.011800000000000001,0.009040193704600486,0.009292009685230026,0.002927360774818402,0.004281355932203391,0.0,0.005057142857142857,0.009989830508474577,0.0,0.0,0.0038111380145278454,0.0,0.0,0.005716707021791768,0.013610169491525425,0.004214285714285715,0.005825665859564165,0.008234866828087167,0.005900000000000001,0.0064220338983050846,0.00673317191283293,0.0,0.004854721549636804,0.002524939467312349,0.002909200968523003
seq1449|0|testing,0.005491525423728814,0.007476997578692494,0.006442615012106538,0.0009334140435835351,0.009346246973365618,0.01335593220338983,0.0008246973365617434,0.006669491525423729,0.00885859564164649,0.009896368038740921,0.005563196125907991,0.003293946731234867,0.0009334140435835351,0.005716707021791768,0.003293946731234867,0.002854721549636804,0.006542372881355932,0.010493946731234867,0.009071670702179178,0.008575060532687652,0.011447941888619856,0.01752058111380145,0.004220338983050848,0.012638014527845038,0.0032987893462469737,0.0008440677966101695,0.002144309927360775,0.0016857142857142858,0.0009527845036319614,0.010693704600484263,0.012642857142857143,0.004854721549636804,0.007247941888619855,0.009071670702179178,0.009735593220338984,0.003293946731234867,0.0074222760290556895,0.004220338983050848,0.000714769975786925,0.005900000000000001,0.006953995157384988,0.005003389830508475,0.006440193704600485,0.0035677966101694916,0.0016469733656174336,0.0025285714285714286,0.005708474576271187,0.0016832929782082326,0.0009334140435835351,0.002858353510895884,0.0016469733656174336,0.0,0.006669491525423729,0.010693704600484263,0.0016857142857142858,0.004854721549636804,0.010705326876513318,0.0016857142857142858,0.007849152542372883,0.003366585956416465,0.0019031476997578695,0.004854721549636804,0.002524939467312349,0.0019394673123486685
seq1450|0|testing,0.006406779661016949,0.006542372881355932,0.004831961259079903,0.0018668280871670703,0.01028087167070218,0.007631961259079904,0.0,0.002858353510895884,0.007247941888619855,0.011545762711864407,0.004172397094430993,0.0024704600484261505,0.0009334140435835351,0.004763922518159806,0.004940920096852301,0.013322033898305085,0.006542372881355932,0.005723970944309928,0.013195157384987895,0.014291767554479418,0.01335593220338983,0.009733656174334141,0.002532203389830509,0.008749394673123486,0.0024740920096852303,0.001688135593220339,0.000714769975786925,0.0008428571428571429,0.002858353510895884,0.00388861985472155,0.015171428571428572,0.005825665859564165,0.006442615012106538,0.0049481840193704605,0.005563196125907991,0.004940920096852301,0.009071670702179178,0.006752542372881356,0.00142953995157385,0.010114285714285715,0.006258595641646489,0.0028590799031477,0.002927360774818402,0.0014271186440677967,0.0,0.0016857142857142858,0.0021406779661016953,0.003366585956416465,0.0,0.002858353510895884,0.0016469733656174336,0.003806295399515739,0.007622276029055691,0.009721549636803875,0.0016857142857142858,0.006796610169491526,0.005764406779661017,0.010957142857142858,0.005708474576271187,0.002524939467312349,0.004757869249394673,0.01456416464891041,0.003366585956416465,0.011636803874092012
seq1452|0|testing,0.01647457627118644,0.01028087167070218,0.007247941888619855,0.004667070217917676,0.014019370460048426,0.004769975786924939,0.0016493946731234868,0.006669491525423729,0.009663922518159807,0.0024740920096852303,0.003476997578692494,0.005764406779661017,0.010267554479418886,0.009527845036319612,0.004940920096852301,0.006661016949152543,0.012150121065375304,0.003815980629539952,0.009071670702179178,0.013338983050847459,0.007631961259079904,0.003893462469733657,0.0,0.006805084745762712,0.0,0.0008440677966101695,0.0,0.0016857142857142858,0.0038111380145278454,0.004860774818401937,0.006742857142857143,0.007767554479418887,0.0056372881355932205,0.004123486682808717,0.0020861985472154965,0.004940920096852301,0.006597578692493947,0.001688135593220339,0.0,0.0033714285714285717,0.0020861985472154965,0.00142953995157385,0.0,0.0014271186440677967,0.003293946731234867,0.0016857142857142858,0.0035677966101694916,0.008416464891041163,0.004667070217917676,0.008575060532687652,0.003293946731234867,0.00856416464891041,0.010480629539951575,0.0077772397094431,0.0008428571428571429,0.006796610169491526,0.004940920096852301,0.006742857142857143,0.0014271186440677967,0.008416464891041163,0.00856416464891041,0.009709443099273608,0.005891525423728814,0.021334140435835352
seq1453|0|testing,0.015587628865979381,0.009948453608247422,0.0025716494845360828,0.012916237113402063,0.009948453608247422,0.0030463917525773198,0.0,0.00912757731958763,0.0051432989690721655,0.0008778350515463918,0.0014804123711340206,0.002629639175257732,0.011922680412371135,0.006085051546391753,0.007888917525773196,0.01418041237113402,0.005969072164948454,0.004061855670103093,0.0017556701030927836,0.012170103092783506,0.007108247422680412,0.010360824742268042,0.0008984536082474227,0.004139175257731959,0.0008778350515463918,0.0,0.0015216494845360826,0.0,0.006085051546391753,0.006208762886597939,0.007177319587628866,0.008268041237113402,0.00942938144329897,0.0035113402061855673,0.0014804123711340206,0.002629639175257732,0.0017556701030927836,0.0008984536082474227,0.0015216494845360826,0.0044858247422680415,0.002220618556701031,0.002282474226804124,0.0006231958762886598,0.0022786082474226805,0.003506185567010309,0.0008971649484536083,0.0022786082474226805,0.005375257731958763,0.008942010309278351,0.004056701030927835,0.004382731958762887,0.013167525773195876,0.005070876288659794,0.008278350515463918,0.0,0.009301546391752577,0.00964201030927835,0.00538298969072165,0.003797680412371134,0.007167010309278351,0.0091159793814433,0.009301546391752577,0.008958762886597938,0.029934278350515466
seq1454|0|testing,0.015559322033898305,0.0028038740920096855,0.009663922518159807,0.010267554479418886,0.003738498789346247,0.003815980629539952,0.0032987893462469737,0.0019055690072639227,0.011274576271186441,0.0074222760290556895,0.006258595641646489,0.006587893462469734,0.0037336561743341406,0.004763922518159806,0.011528813559322034,0.005709443099273608,0.007476997578692494,0.002861985472154964,0.006597578692493947,0.006669491525423729,0.007631961259079904,0.010707021791767555,0.003376271186440678,0.005832929782082325,0.0016493946731234868,0.001688135593220339,0.0028590799031477,0.0025285714285714286,0.0019055690072639227,0.005832929782082325,0.00842857142857143,0.0038837772397094434,0.011274576271186441,0.0032987893462469737,0.013212590799031478,0.004940920096852301,0.0032987893462469737,0.008440677966101696,0.000714769975786925,0.006742857142857143,0.011126392251815982,0.002144309927360775,0.0035128329297820825,0.0007135593220338984,0.0041174334140435835,0.005057142857142857,0.004994915254237288,0.0016832929782082326,0.0037336561743341406,0.0038111380145278454,0.0008234866828087168,0.004757869249394673,0.009527845036319612,0.00388861985472155,0.0016857142857142858,0.005825665859564165,0.008234866828087167,0.007585714285714286,0.004994915254237288,0.00673317191283293,0.003806295399515739,0.004854721549636804,0.002524939467312349,0.004848668280871671
seq1455|0|testing,0.01830508474576271,0.0028038740920096855,0.007247941888619855,0.013067796610169493,0.01028087167070218,0.003815980629539952,0.0008246973365617434,0.011433414043583535,0.009663922518159807,0.0032987893462469737,0.0013907990314769977,0.004940920096852301,0.010267554479418886,0.002858353510895884,0.009881840193704602,0.011418886198547216,0.006542372881355932,0.007631961259079904,0.004123486682808717,0.004763922518159806,0.005723970944309928,0.0009733656174334142,0.0,0.0009721549636803875,0.0008246973365617434,0.0008440677966101695,0.0,0.0008428571428571429,0.005716707021791768,0.0009721549636803875,0.005900000000000001,0.008738498789346247,0.004831961259079903,0.006597578692493947,0.0006953995157384989,0.005764406779661017,0.0032987893462469737,0.0008440677966101695,0.0,0.0033714285714285717,0.0020861985472154965,0.000714769975786925,0.0,0.0028542372881355934,0.009881840193704602,0.0016857142857142858,0.0028542372881355934,0.008416464891041163,0.012134382566585958,0.008575060532687652,0.00741138014527845,0.012370460048426152,0.0038111380145278454,0.001944309927360775,0.0016857142857142858,0.005825665859564165,0.004940920096852301,0.0025285714285714286,0.004281355932203391,0.014307990314769977,0.014273607748184019,0.007767554479418887,0.00673317191283293,0.029092009685230024
seq1456|0|testing,0.01922033898305085,0.006542372881355932,0.008053268765133173,0.006533898305084746,0.007476997578692494,0.010493946731234867,0.0008246973365617434,0.008575060532687652,0.00885859564164649,0.01237046004842615,0.003476997578692494,0.0041174334140435835,0.0037336561743341406,0.005716707021791768,0.004940920096852301,0.004757869249394673,0.009346246973365618,0.012401937046004844,0.014844552058111379,0.004763922518159806,0.015263922518159808,0.008760290556900726,0.0008440677966101695,0.010693704600484263,0.0016493946731234868,0.0,0.000714769975786925,0.0,0.0038111380145278454,0.008749394673123486,0.010114285714285715,0.005825665859564165,0.00885859564164649,0.004123486682808717,0.003476997578692494,0.004940920096852301,0.01237046004842615,0.005064406779661018,0.000714769975786925,0.005900000000000001,0.0013907990314769977,0.0028590799031477,0.0011709443099273608,0.0035677966101694916,0.0008234866828087168,0.0033714285714285717,0.004994915254237288,0.0016832929782082326,0.0028002421307506053,0.0038111380145278454,0.0024704600484261505,0.002854721549636804,0.007622276029055691,0.010693704600484263,0.0,0.0038837772397094434,0.009058353510895885,0.00842857142857143,0.0035677966101694916,0.003366585956416465,0.003806295399515739,0.0038837772397094434,0.0042082324455205815,0.002909200968523003
seq1460|0|testing,0.002745762711864407,0.01028087167070218,0.003221307506053269,0.011200968523002421,0.011215496368038742,0.002861985472154964,0.0032987893462469737,0.005716707021791768,0.012079903147699756,0.014019854721549638,0.0027815980629539955,0.008234866828087167,0.0028002421307506053,0.006669491525423729,0.005764406779661017,0.007612590799031478,0.014953995157384988,0.000953995157384988,0.018968038740920096,0.002858353510895884,0.003815980629539952,0.008760290556900726,0.0,0.009721549636803875,0.0032987893462469737,0.0,0.000714769975786925,0.0008428571428571429,0.004763922518159806,0.004860774818401937,0.007585714285714286,0.006796610169491526,0.006442615012106538,0.004123486682808717,0.010430992736077482,0.0041174334140435835,0.010721065375302664,0.003376271186440678,0.000714769975786925,0.005900000000000001,0.004867796610169492,0.0028590799031477,0.0023418886198547217,0.0021406779661016953,0.003293946731234867,0.0033714285714285717,0.0021406779661016953,0.0042082324455205815,0.0028002421307506053,0.007622276029055691,0.003293946731234867,0.004757869249394673,0.013338983050847459,0.006805084745762712,0.0008428571428571429,0.0029128329297820827,0.005764406779661017,0.0033714285714285717,0.0064220338983050846,0.0016832929782082326,0.007612590799031478,0.008738498789346247,0.003366585956416465,0.008727602905569008
seq1462|0|testing,0.0044296875,0.0,0.00389765625,0.0,0.003015625,0.00615625,0.0026609375,0.00307421875,0.00389765625,0.0079828125,0.001121875,0.001328515625,0.0,0.0,0.003985546875,0.0,0.0015078125,0.00615625,0.00665234375,0.0,0.00615625,0.048679687500000006,0.027234375,0.015683593750000002,0.005321875,0.02587265625,0.012684375000000001,0.001359765625,0.0,0.014115234375,0.004079296875,0.00156640625,0.0025984375,0.0079828125,0.003365625,0.003985546875,0.00399140625,0.0299578125,0.012684375000000001,0.001359765625,0.005609375,0.012684375000000001,0.0094453125,0.001151171875,0.0,0.001359765625,0.0034535156250000004,0.0,0.0,0.0,0.0,0.0,0.001537109375,0.012546875,0.00271953125,0.0,0.00265703125,0.001359765625,0.005755859375,0.0013578125,0.0,0.00156640625,0.0,0.0
seq1468|0|testing,0.0036610169491525426,0.003738498789346247,0.009663922518159807,0.0028002421307506053,0.005607748184019371,0.006677966101694915,0.0024740920096852303,0.009527845036319612,0.007247941888619855,0.009071670702179178,0.004867796610169492,0.0016469733656174336,0.0028002421307506053,0.002858353510895884,0.005764406779661017,0.0009515738498789347,0.009346246973365618,0.005723970944309928,0.009071670702179178,0.0009527845036319614,0.011447941888619856,0.01168038740920097,0.010128813559322035,0.009721549636803875,0.0057728813559322035,0.007596610169491525,0.0085772397094431,0.0016857142857142858,0.0038111380145278454,0.010693704600484263,0.007585714285714286,0.0029128329297820827,0.0056372881355932205,0.010721065375302664,0.004172397094430993,0.005764406779661017,0.004123486682808717,0.01603728813559322,0.005003389830508475,0.004214285714285715,0.009040193704600486,0.007862469733656174,0.008782082324455206,0.004281355932203391,0.0016469733656174336,0.004214285714285715,0.005708474576271187,0.0,0.0018668280871670703,0.0038111380145278454,0.0,0.002854721549636804,0.004763922518159806,0.0077772397094431,0.005900000000000001,0.0019418886198547217,0.003293946731234867,0.004214285714285715,0.007849152542372883,0.0042082324455205815,0.0,0.0029128329297820827,0.0008416464891041163,0.0009697336561743342
seq1469|0|testing,0.0009152542372881356,0.0018692493946731235,0.003221307506053269,0.0037336561743341406,0.0018692493946731235,0.011447941888619856,0.0024740920096852303,0.0038111380145278454,0.004831961259079903,0.0057728813559322035,0.006258595641646489,0.0041174334140435835,0.0009334140435835351,0.0038111380145278454,0.008234866828087167,0.0,0.003738498789346247,0.006677966101694915,0.009896368038740921,0.005716707021791768,0.012401937046004844,0.012653753026634384,0.0059084745762711865,0.008749394673123486,0.0049481840193704605,0.007596610169491525,0.006432929782082325,0.0016857142857142858,0.002858353510895884,0.004860774818401937,0.016014285714285717,0.0029128329297820827,0.004026634382566586,0.004123486682808717,0.006953995157384988,0.0041174334140435835,0.009071670702179178,0.011816949152542373,0.0071476997578692495,0.010957142857142858,0.005563196125907991,0.009292009685230026,0.0035128329297820825,0.005708474576271187,0.0024704600484261505,0.0008428571428571429,0.008562711864406781,0.005891525423728814,0.0009334140435835351,0.006669491525423729,0.0008234866828087168,0.0,0.002858353510895884,0.0029164648910411624,0.005057142857142857,0.0038837772397094434,0.0041174334140435835,0.016014285714285717,0.007849152542372883,0.00673317191283293,0.0019031476997578695,0.005825665859564165,0.0016832929782082326,0.002909200968523003
seq1470|0|testing,0.013728813559322033,0.0018692493946731235,0.012079903147699756,0.0028002421307506053,0.003738498789346247,0.00858595641646489,0.0024740920096852303,0.004763922518159806,0.010469249394673124,0.013195157384987895,0.004867796610169492,0.005764406779661017,0.0028002421307506053,0.0009527845036319614,0.005764406779661017,0.003806295399515739,0.006542372881355932,0.00858595641646489,0.014019854721549638,0.002858353510895884,0.014309927360774818,0.0029200968523002426,0.001688135593220339,0.013610169491525425,0.004123486682808717,0.002532203389830509,0.0,0.0008428571428571429,0.002858353510895884,0.012638014527845038,0.014328571428571428,0.0038837772397094434,0.00885859564164649,0.0074222760290556895,0.005563196125907991,0.0041174334140435835,0.0074222760290556895,0.011816949152542373,0.002144309927360775,0.010114285714285715,0.005563196125907991,0.005003389830508475,0.0011709443099273608,0.0007135593220338984,0.0016469733656174336,0.0008428571428571429,0.0021406779661016953,0.0042082324455205815,0.0018668280871670703,0.0009527845036319614,0.0024704600484261505,0.003806295399515739,0.007622276029055691,0.006805084745762712,0.0008428571428571429,0.005825665859564165,0.005764406779661017,0.010957142857142858,0.0064220338983050846,0.0016832929782082326,0.0019031476997578695,0.006796610169491526,0.003366585956416465,0.006788135593220339
seq1473|0|testing,0.004576271186440678,0.005607748184019371,0.003221307506053269,0.0018668280871670703,0.016823244552058112,0.012401937046004844,0.0016493946731234868,0.004763922518159806,0.004026634382566586,0.006597578692493947,0.004867796610169492,0.0024704600484261505,0.0028002421307506053,0.004763922518159806,0.0041174334140435835,0.0009515738498789347,0.006542372881355932,0.021941888619854723,0.010721065375302664,0.010480629539951575,0.020987893462469733,0.01654721549636804,0.001688135593220339,0.01166585956416465,0.0,0.001688135593220339,0.00142953995157385,0.0008428571428571429,0.002858353510895884,0.009721549636803875,0.005900000000000001,0.01165133171912833,0.0024159806295399517,0.0049481840193704605,0.0020861985472154965,0.0,0.006597578692493947,0.007596610169491525,0.0,0.007585714285714286,0.003476997578692494,0.006432929782082325,0.009953026634382568,0.004994915254237288,0.0024704600484261505,0.0025285714285714286,0.007135593220338983,0.0016832929782082326,0.0018668280871670703,0.002858353510895884,0.0024704600484261505,0.0009515738498789347,0.005716707021791768,0.013610169491525425,0.0008428571428571429,0.005825665859564165,0.0008234866828087168,0.005900000000000001,0.008562711864406781,0.005891525423728814,0.0,0.008738498789346247,0.005049878934624698,0.004848668280871671
