seq1223|0|testing,0.06795061071966438,0.0012354656494484432,0.0024709312988968864,0.0024709312988968864,0.0037063969483453296,0.006177328247242216,0.0012354656494484432,0.008648259546139103,0.0024709312988968864,0.009883725195587546,0.007412793896690659,0.004941862597793773,0.0012354656494484432,0.0,0.0012354656494484432,0.0037063969483453296,0.0037063969483453296,0.011119190845035988,0.013590122143932876,0.0012354656494484432,0.012354656494484431,0.017296519092278206,0.007412793896690659,0.006177328247242216,0.0024709312988968864,0.0037063969483453296,0.004941862597793773,0.0024709312988968864,0.0012354656494484432,0.004941862597793773,0.01606105344282976,0.004941862597793773,0.0024709312988968864,0.004941862597793773,0.007412793896690659,0.0,0.009883725195587546,0.017296519092278206,0.0024709312988968864,0.004941862597793773,0.006177328247242216,0.011119190845035988,0.009883725195587546,0.004941862597793773,0.0024709312988968864,0.004941862597793773,0.007412793896690659,0.0037063969483453296,0.0012354656494484432,0.0024709312988968864,0.0012354656494484432,0.0024709312988968864,0.0024709312988968864,0.0024709312988968864,0.0024709312988968864,0.007412793896690659,0.0037063969483453296,0.009883725195587546,0.009883725195587546,0.006177328247242216,0.0024709312988968864,0.004941862597793773,0.004941862597793773,0.012354656494484431,0.07170669916716739,0.0595047865675513,0.05777411118348313,0.05460917679639964,0.05842033350600751,0.053458731413055856,0.06030428536507471,0.0564603830012454,0.054907122277848386,0.0577379125074897
seq1224|0|testing,0.0,0.0027914507334467586,0.005582901466893517,0.0,0.003721934311262345,0.012096286511602621,0.004652417889077931,0.003721934311262345,0.006513385044709104,0.008374352200340275,0.006513385044709104,0.0027914507334467586,0.0,0.005582901466893517,0.009304835778155862,0.0,0.006513385044709104,0.003721934311262345,0.010235319355971448,0.004652417889077931,0.009304835778155862,0.020470638711942896,0.010235319355971448,0.009304835778155862,0.004652417889077931,0.008374352200340275,0.011165802933787035,0.0027914507334467586,0.003721934311262345,0.004652417889077931,0.012096286511602621,0.004652417889077931,0.0018609671556311725,0.015818220822864965,0.008374352200340275,0.008374352200340275,0.00744386862252469,0.012096286511602621,0.00744386862252469,0.00744386862252469,0.013957253667233792,0.012096286511602621,0.010235319355971448,0.005582901466893517,0.0,0.0027914507334467586,0.009304835778155862,0.0018609671556311725,0.0,0.0018609671556311725,0.0,0.0018609671556311725,0.004652417889077931,0.005582901466893517,0.003721934311262345,0.004652417889077931,0.009304835778155862,0.005582901466893517,0.013957253667233792,0.0027914507334467586,0.0,0.005582901466893517,0.0009304835778155862,0.0009304835778155862,0.07669420192809023,0.06401998946027476,0.05990520581196843,0.05809515846580328,0.06003005088392701,0.06005952720913407,0.05790958257125328,0.058796832149033,0.05682681291302884,0.0633729209696499
seq1228|0|testing,0.0,0.001768900728263719,0.007960053277186735,0.0,0.005306702184791157,0.011497854733714175,0.004422251820659297,0.001768900728263719,0.003537801456527438,0.013266755461977892,0.007075602913054876,0.003537801456527438,0.001768900728263719,0.001768900728263719,0.001768900728263719,0.0008844503641318595,0.007075602913054876,0.011497854733714175,0.013266755461977892,0.001768900728263719,0.01680455691850533,0.007075602913054876,0.007075602913054876,0.010613404369582314,0.001768900728263719,0.007075602913054876,0.004422251820659297,0.0061911525489230165,0.0026533510923955786,0.0026533510923955786,0.01680455691850533,0.003537801456527438,0.0026533510923955786,0.0061911525489230165,0.005306702184791157,0.004422251820659297,0.008844503641318594,0.01592010655437347,0.007075602913054876,0.009728954005450454,0.0061911525489230165,0.010613404369582314,0.0061911525489230165,0.008844503641318594,0.0,0.005306702184791157,0.01503565619024161,0.0026533510923955786,0.0,0.003537801456527438,0.0008844503641318595,0.0,0.0026533510923955786,0.007960053277186735,0.0008844503641318595,0.003537801456527438,0.007075602913054876,0.010613404369582314,0.013266755461977892,0.004422251820659297,0.0,0.005306702184791157,0.001768900728263719,0.001768900728263719,0.08247654916687332,0.06540657602214975,0.05648854509100556,0.06407575326731482,0.05949576827688043,0.06038745934074541,0.06440078184591523,0.05900052296843233,0.062089541816709705,0.06090050181751544
seq1230|0|testing,0.0,0.0023074170026239653,0.005768542506559913,0.0011537085013119826,0.005768542506559913,0.011537085013119825,0.005768542506559913,0.0023074170026239653,0.006922251007871896,0.003461125503935948,0.005768542506559913,0.003461125503935948,0.0,0.003461125503935948,0.0046148340052479305,0.0,0.0046148340052479305,0.009229668010495861,0.006922251007871896,0.0046148340052479305,0.008075959509183878,0.011537085013119825,0.005768542506559913,0.011537085013119825,0.0023074170026239653,0.0023074170026239653,0.006922251007871896,0.008075959509183878,0.0011537085013119826,0.006922251007871896,0.020766753023615688,0.009229668010495861,0.0046148340052479305,0.010383376511807844,0.0046148340052479305,0.0023074170026239653,0.0046148340052479305,0.009229668010495861,0.003461125503935948,0.01269079351443181,0.006922251007871896,0.009229668010495861,0.013844502015743792,0.008075959509183878,0.0023074170026239653,0.010383376511807844,0.01269079351443181,0.0011537085013119826,0.0,0.003461125503935948,0.0011537085013119826,0.0,0.006922251007871896,0.0046148340052479305,0.0046148340052479305,0.011537085013119825,0.005768542506559913,0.014998210517055775,0.011537085013119825,0.006922251007871896,0.0011537085013119826,0.006922251007871896,0.0023074170026239653,0.0023074170026239653,0.07969235690810068,0.06347600183930129,0.05647713642140132,0.06192516288996663,0.057842591968782414,0.06196475249073152,0.05891871534948744,0.06031739348865664,0.05954863898413533,0.0568060272238586
seq1232|0|testing,0.0030174317519340867,0.001005810583978029,0.005029052919890145,0.0,0.004023242335912116,0.0030174317519340867,0.006034863503868173,0.002011621167956058,0.005029052919890145,0.016092969343648462,0.011063916423758318,0.004023242335912116,0.0,0.0,0.004023242335912116,0.0030174317519340867,0.0,0.007040674087846202,0.012069727007736347,0.001005810583978029,0.004023242335912116,0.009052295255802261,0.01005810583978029,0.008046484671824231,0.01005810583978029,0.008046484671824231,0.02112202226353861,0.002011621167956058,0.0,0.009052295255802261,0.01005810583978029,0.001005810583978029,0.005029052919890145,0.007040674087846202,0.019110401095582548,0.006034863503868173,0.011063916423758318,0.014081348175692404,0.022127832847516637,0.002011621167956058,0.013075537591714377,0.019110401095582548,0.011063916423758318,0.007040674087846202,0.0,0.004023242335912116,0.011063916423758318,0.002011621167956058,0.001005810583978029,0.0,0.0,0.0,0.002011621167956058,0.005029052919890145,0.0030174317519340867,0.007040674087846202,0.009052295255802261,0.006034863503868173,0.007040674087846202,0.004023242335912116,0.001005810583978029,0.004023242335912116,0.001005810583978029,0.0,0.07987715053792273,0.06114990963754448,0.05388264271411373,0.06396399223561511,0.06449445025239768,0.05100590452006205,0.06121835143144803,0.0645830004357479,0.05188349570835902,0.0637214594471821
seq1243|0|testing,0.0,0.0026821090635270857,0.004470181772545143,0.001788072709018057,0.0026821090635270857,0.008046327190581256,0.003576145418036114,0.0062582544815631995,0.001788072709018057,0.0062582544815631995,0.0062582544815631995,0.0026821090635270857,0.0,0.003576145418036114,0.0026821090635270857,0.0026821090635270857,0.0062582544815631995,0.007152290836072228,0.008046327190581256,0.003576145418036114,0.010728436254108343,0.011622472608617372,0.007152290836072228,0.010728436254108343,0.0026821090635270857,0.008940363545090285,0.0053642181270541715,0.0026821090635270857,0.0062582544815631995,0.011622472608617372,0.01788072709018057,0.007152290836072228,0.0026821090635270857,0.004470181772545143,0.004470181772545143,0.001788072709018057,0.008046327190581256,0.011622472608617372,0.008046327190581256,0.014304581672144457,0.003576145418036114,0.012516508963126399,0.0053642181270541715,0.0062582544815631995,0.0,0.003576145418036114,0.009834399899599314,0.003576145418036114,0.0,0.0062582544815631995,0.0,0.001788072709018057,0.004470181772545143,0.008940363545090285,0.0008940363545090285,0.011622472608617372,0.0053642181270541715,0.014304581672144457,0.010728436254108343,0.0053642181270541715,0.001788072709018057,0.007152290836072228,0.004470181772545143,0.0026821090635270857,0.08126335877782125,0.06534970784763587,0.05365144573633205,0.06575332306190247,0.05890777835615176,0.059425495379289706,0.06248386199216091,0.06327163966410784,0.05544589486526656,0.06521047990710292
seq1246|0|testing,0.0,0.0037333447360659577,0.006533353288115425,0.0018666723680329789,0.005600017104098937,0.005600017104098937,0.0028000085520494683,0.009333361840164893,0.004666680920082446,0.009333361840164893,0.0037333447360659577,0.005600017104098937,0.0,0.010266698024181384,0.0074666894721319155,0.0,0.004666680920082446,0.0074666894721319155,0.011200034208197873,0.011200034208197873,0.010266698024181384,0.009333361840164893,0.005600017104098937,0.008400025656148403,0.0037333447360659577,0.004666680920082446,0.005600017104098937,0.0009333361840164894,0.004666680920082446,0.011200034208197873,0.014933378944263831,0.009333361840164893,0.0074666894721319155,0.0074666894721319155,0.005600017104098937,0.004666680920082446,0.009333361840164893,0.005600017104098937,0.0037333447360659577,0.011200034208197873,0.011200034208197873,0.0074666894721319155,0.0074666894721319155,0.004666680920082446,0.0,0.0037333447360659577,0.0074666894721319155,0.0028000085520494683,0.0,0.004666680920082446,0.0,0.0,0.009333361840164893,0.01306670657623085,0.0018666723680329789,0.011200034208197873,0.005600017104098937,0.008400025656148403,0.014933378944263831,0.0028000085520494683,0.0,0.010266698024181384,0.0018666723680329789,0.0018666723680329789,0.07631334078560498,0.06265440565989218,0.05999147513570939,0.058479339446318127,0.06178963536304198,0.05940091694394026,0.05963771214746764,0.05883620570272825,0.05953808771379008,0.057891037102696906
seq1248|0|testing,0.0,0.0027420179506445585,0.0,0.0018280119670963722,0.0027420179506445585,0.005484035901289117,0.005484035901289117,0.005484035901289117,0.0027420179506445585,0.007312047868385489,0.0063980418848373025,0.0018280119670963722,0.0009140059835481861,0.0036560239341927444,0.007312047868385489,0.0,0.0036560239341927444,0.010968071802578234,0.008226053851933673,0.00457002991774093,0.00914005983548186,0.010054065819030048,0.0036560239341927444,0.02102213762160828,0.0036560239341927444,0.00457002991774093,0.0036560239341927444,0.005484035901289117,0.005484035901289117,0.016452107703867347,0.01919412565451191,0.0036560239341927444,0.0009140059835481861,0.0018280119670963722,0.008226053851933673,0.0027420179506445585,0.008226053851933673,0.015538101720319164,0.0036560239341927444,0.010968071802578234,0.0027420179506445585,0.01828011967096372,0.01188207778612642,0.0036560239341927444,0.0018280119670963722,0.005484035901289117,0.0063980418848373025,0.0036560239341927444,0.0,0.0036560239341927444,0.0018280119670963722,0.0027420179506445585,0.007312047868385489,0.012796083769674605,0.00457002991774093,0.008226053851933673,0.00457002991774093,0.008226053851933673,0.01371008975322279,0.0063980418848373025,0.0,0.007312047868385489,0.0,0.0027420179506445585,0.07964686426826183,0.06146658465899471,0.060239095339827665,0.05946684731609391,0.06510998293834237,0.05435667590262255,0.06194832475184026,0.05801636496552984,0.06397782489630734,0.05828696375677858
seq1251|0|testing,0.0009569243397808244,0.0038276973591232976,0.0028707730193424734,0.0,0.0028707730193424734,0.007655394718246595,0.0,0.004784621698904122,0.004784621698904122,0.0038276973591232976,0.014353865096712366,0.0028707730193424734,0.0,0.004784621698904122,0.006698470378465771,0.0009569243397808244,0.0038276973591232976,0.0028707730193424734,0.011483092077369894,0.0038276973591232976,0.009569243397808245,0.02200925981495896,0.0009569243397808244,0.01913848679561649,0.0009569243397808244,0.0,0.0009569243397808244,0.0,0.0028707730193424734,0.01052616773758907,0.018181562455835663,0.005741546038684947,0.0009569243397808244,0.006698470378465771,0.00861231905802742,0.005741546038684947,0.006698470378465771,0.01052616773758907,0.0009569243397808244,0.01052616773758907,0.007655394718246595,0.014353865096712366,0.027750805853643905,0.01531078943649319,0.0038276973591232976,0.0028707730193424734,0.01531078943649319,0.0009569243397808244,0.0019138486795616488,0.0019138486795616488,0.0028707730193424734,0.0028707730193424734,0.0038276973591232976,0.011483092077369894,0.0,0.0028707730193424734,0.00861231905802742,0.01052616773758907,0.02200925981495896,0.004784621698904122,0.0019138486795616488,0.0,0.005741546038684947,0.0009569243397808244,0.07216112517221139,0.06530802274168661,0.054058723085879536,0.06158285468929644,0.05923540435762667,0.05508416708951952,0.06215678868036195,0.05366266102778776,0.0616213434004966,0.059919157425652986
seq1254|0|testing,0.018799601244745275,0.004699900311186319,0.003759920248949055,0.003759920248949055,0.00751984049789811,0.00751984049789811,0.0018799601244745274,0.003759920248949055,0.005639880373423582,0.008459820560135374,0.00751984049789811,0.0018799601244745274,0.006579860435660847,0.005639880373423582,0.002819940186711791,0.0018799601244745274,0.00751984049789811,0.010339780684609902,0.00751984049789811,0.006579860435660847,0.01221974080908443,0.015979661058033483,0.003759920248949055,0.011279760746847164,0.0,0.0018799601244745274,0.004699900311186319,0.0018799601244745274,0.0018799601244745274,0.004699900311186319,0.01785962118250801,0.002819940186711791,0.003759920248949055,0.004699900311186319,0.008459820560135374,0.0009399800622372637,0.010339780684609902,0.009399800622372638,0.0018799601244745274,0.002819940186711791,0.008459820560135374,0.00751984049789811,0.011279760746847164,0.005639880373423582,0.002819940186711791,0.008459820560135374,0.008459820560135374,0.002819940186711791,0.0018799601244745274,0.0009399800622372637,0.003759920248949055,0.005639880373423582,0.0018799601244745274,0.010339780684609902,0.0009399800622372637,0.009399800622372638,0.003759920248949055,0.006579860435660847,0.008459820560135374,0.013159720871321693,0.0009399800622372637,0.003759920248949055,0.002819940186711791,0.0009399800622372637,0.07928706351511623,0.05708606576702581,0.06465664849536458,0.05612983965446997,0.06287660656256995,0.058927187028994805,0.06473911343200368,0.05473258995744756,0.06672910929192986,0.05884375140017206
seq1255|0|testing,0.0009242454862165144,0.0,0.008318209375948628,0.0018484909724330288,0.005545472917299087,0.004621227431082572,0.0027727364586495433,0.004621227431082572,0.0036969819448660576,0.012939436807031201,0.007393963889732115,0.004621227431082572,0.0009242454862165144,0.0027727364586495433,0.0036969819448660576,0.0,0.005545472917299087,0.007393963889732115,0.010166700348381658,0.004621227431082572,0.011090945834598173,0.012015191320814687,0.004621227431082572,0.011090945834598173,0.0018484909724330288,0.0036969819448660576,0.007393963889732115,0.0018484909724330288,0.0027727364586495433,0.012015191320814687,0.020333400696763315,0.005545472917299087,0.004621227431082572,0.0064697184035156004,0.007393963889732115,0.0,0.004621227431082572,0.010166700348381658,0.0036969819448660576,0.02125764618297983,0.0064697184035156004,0.011090945834598173,0.005545472917299087,0.010166700348381658,0.0018484909724330288,0.008318209375948628,0.009242454862165144,0.0027727364586495433,0.0,0.0027727364586495433,0.0027727364586495433,0.0009242454862165144,0.0064697184035156004,0.012939436807031201,0.0036969819448660576,0.0036969819448660576,0.0064697184035156004,0.012015191320814687,0.012939436807031201,0.005545472917299087,0.0009242454862165144,0.0036969819448660576,0.0036969819448660576,0.0027727364586495433,0.07769350391573857,0.0641434958989612,0.057347459470637144,0.05958059652703662,0.06185086007510162,0.05890331684084423,0.05775841049022662,0.06233047565402169,0.05462245923256474,0.06405603608744717
seq1258|0|testing,0.0009322832912063306,0.005593699747237984,0.002796849873618992,0.0018645665824126613,0.0037291331648253226,0.007458266329650645,0.0037291331648253226,0.0037291331648253226,0.002796849873618992,0.01584881595050762,0.011187399494475968,0.0018645665824126613,0.0018645665824126613,0.0018645665824126613,0.002796849873618992,0.0009322832912063306,0.006525983038444314,0.004661416456031652,0.013051966076888627,0.004661416456031652,0.011187399494475968,0.011187399494475968,0.005593699747237984,0.01584881595050762,0.005593699747237984,0.002796849873618992,0.004661416456031652,0.0009322832912063306,0.004661416456031652,0.012119682785682298,0.019577949115332942,0.004661416456031652,0.002796849873618992,0.005593699747237984,0.012119682785682298,0.0009322832912063306,0.010255116203269637,0.010255116203269637,0.0037291331648253226,0.01864566582412661,0.007458266329650645,0.013051966076888627,0.006525983038444314,0.007458266329650645,0.0009322832912063306,0.004661416456031652,0.008390549620856974,0.0018645665824126613,0.0009322832912063306,0.002796849873618992,0.0037291331648253226,0.0,0.0037291331648253226,0.01491653265930129,0.0009322832912063306,0.0037291331648253226,0.005593699747237984,0.011187399494475968,0.012119682785682298,0.005593699747237984,0.0,0.0037291331648253226,0.0037291331648253226,0.0009322832912063306,0.07732213419454836,0.06424514641898413,0.05575114697823194,0.06275022244583037,0.06012443902953469,0.057667416538509604,0.05734302463796413,0.06335884039746127,0.05537458676074692,0.061030043329974054
seq1259|0|testing,0.0,0.0009227333579932879,0.004613666789966439,0.0018454667159865758,0.005536400147959727,0.007381866863946303,0.0036909334319731517,0.006459133505953015,0.0027682000739798636,0.01291826701190603,0.011072800295919455,0.0036909334319731517,0.0,0.0018454667159865758,0.004613666789966439,0.0009227333579932879,0.004613666789966439,0.010150066937926167,0.01291826701190603,0.0027682000739798636,0.011995533653912743,0.011995533653912743,0.004613666789966439,0.009227333579932879,0.004613666789966439,0.00830460022193959,0.0027682000739798636,0.005536400147959727,0.0018454667159865758,0.005536400147959727,0.015686467085885895,0.00830460022193959,0.0027682000739798636,0.009227333579932879,0.011995533653912743,0.0027682000739798636,0.010150066937926167,0.009227333579932879,0.009227333579932879,0.013841000369899317,0.011995533653912743,0.00830460022193959,0.00830460022193959,0.005536400147959727,0.0009227333579932879,0.0036909334319731517,0.009227333579932879,0.0036909334319731517,0.0,0.0027682000739798636,0.0,0.0,0.0027682000739798636,0.009227333579932879,0.0036909334319731517,0.0018454667159865758,0.007381866863946303,0.01291826701190603,0.011995533653912743,0.0027682000739798636,0.0,0.006459133505953015,0.006459133505953015,0.0027682000739798636,0.07993939385405091,0.057670183279626086,0.0614225196516455,0.06164271421222298,0.06040971905769684,0.05776829411644338,0.06167291959815021,0.05775641786269745,0.06205441627851644,0.058574545237722285
seq1262|0|testing,0.0035102344228517025,0.0017551172114258513,0.00789802745141633,0.0,0.0035102344228517025,0.005265351634277554,0.007020468845703405,0.0061429102399904794,0.0035102344228517025,0.010530703268555108,0.00789802745141633,0.002632675817138777,0.0017551172114258513,0.005265351634277554,0.002632675817138777,0.0008775586057129256,0.0061429102399904794,0.00789802745141633,0.008775586057129256,0.00789802745141633,0.008775586057129256,0.0061429102399904794,0.007020468845703405,0.005265351634277554,0.002632675817138777,0.011408261874268034,0.009653144662842183,0.004387793028564628,0.002632675817138777,0.004387793028564628,0.01579605490283266,0.0035102344228517025,0.0035102344228517025,0.008775586057129256,0.007020468845703405,0.0017551172114258513,0.012285820479980959,0.011408261874268034,0.011408261874268034,0.011408261874268034,0.012285820479980959,0.011408261874268034,0.010530703268555108,0.004387793028564628,0.0,0.002632675817138777,0.009653144662842183,0.0017551172114258513,0.0,0.0035102344228517025,0.0008775586057129256,0.0008775586057129256,0.0061429102399904794,0.005265351634277554,0.0017551172114258513,0.0035102344228517025,0.002632675817138777,0.013163379085693884,0.010530703268555108,0.002632675817138777,0.0008775586057129256,0.004387793028564628,0.0008775586057129256,0.002632675817138777,0.08355968082617582,0.06008760378234534,0.06024435601664248,0.0648367950811889,0.06170956330807708,0.06122196980324496,0.0635939076389847,0.06127314876184294,0.06245899043647654,0.05858228018558293
seq1263|0|testing,0.0016951611261242815,0.002542741689186422,0.005085483378372844,0.0,0.003390322252248563,0.005085483378372844,0.003390322252248563,0.003390322252248563,0.0042379028153107035,0.006780644504497126,0.005085483378372844,0.0016951611261242815,0.0,0.002542741689186422,0.007628225067559266,0.0,0.005085483378372844,0.005085483378372844,0.005085483378372844,0.005933063941434985,0.005085483378372844,0.006780644504497126,0.010170966756745689,0.009323386193683548,0.003390322252248563,0.016104030698180675,0.007628225067559266,0.005933063941434985,0.005933063941434985,0.006780644504497126,0.01271370844593211,0.003390322252248563,0.0016951611261242815,0.003390322252248563,0.007628225067559266,0.0016951611261242815,0.006780644504497126,0.016104030698180675,0.014408869572056393,0.014408869572056393,0.005085483378372844,0.016951611261242814,0.01271370844593211,0.005085483378372844,0.0008475805630621408,0.0042379028153107035,0.009323386193683548,0.0016951611261242815,0.0008475805630621408,0.0042379028153107035,0.0,0.002542741689186422,0.005933063941434985,0.003390322252248563,0.005085483378372844,0.0016951611261242815,0.0016951611261242815,0.01186612788286997,0.014408869572056393,0.003390322252248563,0.0008475805630621408,0.002542741689186422,0.0016951611261242815,0.0008475805630621408,0.08575171367821807,0.06086011922184116,0.06020273433326163,0.06663233390161019,0.06313951127451146,0.06137554107381158,0.06307358049534247,0.06457710951337184,0.055801465717150986,0.06853511824621647
seq1266|0|testing,0.0014175634673284432,0.009922944271299102,0.0028351269346568865,0.0014175634673284432,0.008505380803970659,0.008505380803970659,0.0042526904019853295,0.005670253869313773,0.0028351269346568865,0.0070878173366422164,0.0070878173366422164,0.005670253869313773,0.0,0.0014175634673284432,0.0042526904019853295,0.0,0.011340507738627546,0.0028351269346568865,0.008505380803970659,0.0042526904019853295,0.009922944271299102,0.0070878173366422164,0.015593198140612875,0.005670253869313773,0.005670253869313773,0.014175634673284433,0.009922944271299102,0.0028351269346568865,0.0014175634673284432,0.011340507738627546,0.011340507738627546,0.0028351269346568865,0.0028351269346568865,0.0070878173366422164,0.009922944271299102,0.0,0.0070878173366422164,0.015593198140612875,0.0070878173366422164,0.0070878173366422164,0.0070878173366422164,0.011340507738627546,0.005670253869313773,0.005670253869313773,0.0070878173366422164,0.0042526904019853295,0.0042526904019853295,0.005670253869313773,0.0,0.0070878173366422164,0.0014175634673284432,0.0,0.0028351269346568865,0.0070878173366422164,0.005670253869313773,0.008505380803970659,0.0042526904019853295,0.0042526904019853295,0.005670253869313773,0.0070878173366422164,0.0,0.0070878173366422164,0.0014175634673284432,0.0,0.08271077144097955,0.060211483250651225,0.061072250967750465,0.060255838788362326,0.06285030820917427,0.05691582901227536,0.06528904259853695,0.06388500847406693,0.05885131391468611,0.06222677877277852
seq1270|0|testing,0.0,0.0026533946807757117,0.001768929787183808,0.000884464893591904,0.0053067893615514235,0.0053067893615514235,0.009729113829510944,0.003537859574367616,0.006191254255143328,0.008844648935919039,0.007075719148735232,0.001768929787183808,0.0,0.007075719148735232,0.0026533946807757117,0.000884464893591904,0.001768929787183808,0.007960184042327135,0.008844648935919039,0.009729113829510944,0.006191254255143328,0.008844648935919039,0.004422324467959519,0.013266973403878559,0.006191254255143328,0.006191254255143328,0.007075719148735232,0.0053067893615514235,0.006191254255143328,0.006191254255143328,0.013266973403878559,0.004422324467959519,0.003537859574367616,0.007075719148735232,0.012382508510286655,0.0,0.009729113829510944,0.010613578723102847,0.007075719148735232,0.010613578723102847,0.0053067893615514235,0.011498043616694752,0.010613578723102847,0.007075719148735232,0.000884464893591904,0.004422324467959519,0.011498043616694752,0.0026533946807757117,0.0,0.006191254255143328,0.000884464893591904,0.0,0.007075719148735232,0.007960184042327135,0.003537859574367616,0.0026533946807757117,0.0053067893615514235,0.011498043616694752,0.009729113829510944,0.0053067893615514235,0.0,0.003537859574367616,0.004422324467959519,0.0026533946807757117,0.08374928142782585,0.05793382698745469,0.06583827000506348,0.05912980050182265,0.06120729992582001,0.06229782096657384,0.06139943091465497,0.06009862471616823,0.059774016803494895,0.06328762669766488
seq1272|0|testing,0.0,0.004435343254440664,0.004435343254440664,0.0,0.005322411905328798,0.011531892461545729,0.005322411905328798,0.004435343254440664,0.003548274603552532,0.005322411905328798,0.008870686508881329,0.000887068650888133,0.000887068650888133,0.007096549207105064,0.002661205952664399,0.000887068650888133,0.005322411905328798,0.013306029763321993,0.009757755159769463,0.007983617857993196,0.013306029763321993,0.01508016706509826,0.006209480556216931,0.009757755159769463,0.003548274603552532,0.006209480556216931,0.005322411905328798,0.007983617857993196,0.001774137301776266,0.011531892461545729,0.009757755159769463,0.004435343254440664,0.003548274603552532,0.006209480556216931,0.003548274603552532,0.002661205952664399,0.006209480556216931,0.009757755159769463,0.008870686508881329,0.007096549207105064,0.004435343254440664,0.011531892461545729,0.003548274603552532,0.007096549207105064,0.001774137301776266,0.006209480556216931,0.011531892461545729,0.002661205952664399,0.0,0.002661205952664399,0.000887068650888133,0.000887068650888133,0.012418961112433862,0.007983617857993196,0.001774137301776266,0.006209480556216931,0.004435343254440664,0.008870686508881329,0.008870686508881329,0.006209480556216931,0.0,0.003548274603552532,0.004435343254440664,0.003548274603552532,0.08218721595209091,0.06157525994522749,0.059106068796965,0.06336446676900383,0.05956632607475635,0.06146563883086133,0.06094591840157874,0.06337175451054815,0.05840506959854769,0.06365292830362157
seq1276|0|testing,0.0,0.002669813797720765,0.0035597517302943535,0.0017798758651471768,0.00533962759544153,0.006229565528015118,0.0035597517302943535,0.004449689662867942,0.007119503460588707,0.007119503460588707,0.009789317258309472,0.004449689662867942,0.0,0.007119503460588707,0.009789317258309472,0.0017798758651471768,0.004449689662867942,0.008009441393162293,0.01067925519088306,0.008899379325735883,0.014239006921177414,0.012459131056030236,0.00533962759544153,0.008009441393162293,0.004449689662867942,0.006229565528015118,0.004449689662867942,0.0017798758651471768,0.004449689662867942,0.00533962759544153,0.013349068988603824,0.004449689662867942,0.002669813797720765,0.00533962759544153,0.014239006921177414,0.004449689662867942,0.007119503460588707,0.008899379325735883,0.004449689662867942,0.009789317258309472,0.008899379325735883,0.008009441393162293,0.002669813797720765,0.0035597517302943535,0.002669813797720765,0.008009441393162293,0.008899379325735883,0.0008899379325735884,0.0008899379325735884,0.0035597517302943535,0.0,0.0035597517302943535,0.00533962759544153,0.01156919312345665,0.0035597517302943535,0.00533962759544153,0.006229565528015118,0.009789317258309472,0.006229565528015118,0.01067925519088306,0.0008899379325735884,0.00533962759544153,0.0008899379325735884,0.0017798758651471768,0.08227734365053203,0.06047402972966457,0.06230433920961743,0.06242262595528518,0.05856402786572987,0.06714300778159561,0.05787054004662714,0.06324435673452651,0.05555508811565439,0.06260027475787534
seq1277|0|testing,0.0035160401640013297,0.0026370301230009973,0.008790100410003323,0.0017580200820006648,0.007032080328002659,0.007032080328002659,0.007032080328002659,0.0035160401640013297,0.0061530702870023265,0.010548120492003989,0.0052740602460019945,0.0017580200820006648,0.0017580200820006648,0.0026370301230009973,0.007032080328002659,0.0008790100410003324,0.0061530702870023265,0.00791109036900299,0.00791109036900299,0.00791109036900299,0.00791109036900299,0.007032080328002659,0.0052740602460019945,0.0061530702870023265,0.0026370301230009973,0.007032080328002659,0.0061530702870023265,0.008790100410003323,0.0017580200820006648,0.0026370301230009973,0.013185150615004984,0.0026370301230009973,0.0061530702870023265,0.008790100410003323,0.007032080328002659,0.0026370301230009973,0.008790100410003323,0.010548120492003989,0.007032080328002659,0.007032080328002659,0.009669110451003656,0.0061530702870023265,0.011427130533004322,0.00791109036900299,0.0026370301230009973,0.0061530702870023265,0.011427130533004322,0.0035160401640013297,0.0008790100410003324,0.0052740602460019945,0.0,0.0,0.007032080328002659,0.0017580200820006648,0.0052740602460019945,0.0035160401640013297,0.0052740602460019945,0.009669110451003656,0.012306140574004653,0.0052740602460019945,0.0,0.0061530702870023265,0.0008790100410003324,0.004395050205001662,0.08481183878355648,0.057367172625565205,0.06243872592970701,0.06187102800625786,0.06219806391654151,0.06299295754868497,0.061708439383687946,0.05754309116356038,0.06583233811270532,0.06020519759659612
